,#Gates: 33880,
Round,Fake Offline,Online,
0,0.008965,0.003384,
1,0.019480,0.002074,
2,0.017082,0.004335,
3,0.014450,0.003606,
4,0.020576,0.003543,
5,0.011627,0.002232,
6,0.011263,0.001632,
7,0.012579,0.002020,
8,0.009912,0.005250,
9,0.014928,0.002444,
,#Players: 3,#Gates: 33880,
Round,Fake Offline,Online,
0,0.014623,0.005089,
1,0.013079,0.002065,
2,0.009609,0.002534,
3,0.010143,0.001807,
4,0.014066,0.004816,
5,0.014629,0.002594,
6,0.011337,0.001958,
7,0.013370,0.002162,
8,0.009739,0.003413,
9,0.011249,0.005254,
,#Players: 3,#Gates: 33880,
Round,Fake Offline,Online,
0,0.007461,0.001460,
1,0.006549,0.001467,
2,0.007306,0.001471,
3,0.006823,0.001601,
4,0.007504,0.001970,
5,0.007023,0.001520,
6,0.006584,0.001575,
7,0.006534,0.001660,
8,0.007589,0.001761,
9,0.007691,0.001589,
,#Players: 3,#Gates: 33880,
Round,Fake Offline,Online,
0,0.014803,0.005353,
1,0.008554,0.001861,
2,0.008709,0.002984,
3,0.012494,0.001753,
4,0.011323,0.001931,
5,0.009117,0.003886,
6,0.009215,0.003911,
7,0.009945,0.002504,
8,0.010578,0.001683,
9,0.009478,0.003258,
