,#Players: 100,#Gates: 100000,
Round,Fake Offline,Online,
0,27.480859,6.346200,
1,26.978844,6.835507,
2,25.521521,6.680039,
3,26.939073,6.324299,
4,25.682624,6.623083,
5,25.682013,6.370657,
6,26.260169,6.587654,
7,26.628193,6.435350,
8,26.782005,6.368090,
9,25.913449,6.632627,
,#Players: 100,#Gates: 100000,
Round,Fake Offline,Online,
0,27.914524,6.513985,
,#Players: 100,#Gates: 100000,
Round,Fake Offline,Online,
0,27.521919,6.381296,
,#Players: 100,#Gates: 100000,
Round,Fake Offline,Online,
0,27.918079,6.413782,
,#Players: 100,#Gates: 100000,
Round,Fake Offline,Online,
0,27.597129,6.669051,
,#Players: 100,#Gates: 100000,
Round,Fake Offline,Online,
0,27.406708,6.385892,
,#Players: 100,#Gates: 100000,
Round,Fake Offline,Online,
0,28.606005,6.990214,
,#Players: 100,#Gates: 100000,
Round,Fake Offline,Online,
0,27.402848,6.354631,
,#Players: 100,#Gates: 100000,
Round,Fake Offline,Online,
0,113.123857,25.776134,
